,Unnamed: 0,index,appTitle,userName,date,score,text,category,appTitle_lower,text_org,contentRating,Review Length,month
647206,868255,2500307,Venmo Mobile Wallet: Send & Receive Money,Dominic Walker,"May 9, 2019",5,love this app,FINANCE,venmo mobile wallet: send & receive money,love this app,Everyone,13,5
40551,40551,58635,Credit Karma,Ken Jones,"February 24, 2019",5,Nice App to keep up with your credit score,FINANCE,credit karma,Nice App to keep up with your credit score,Everyone,42,3
49697,49697,72340,PayPal Mobile Cash: Send and Request Money Fast,Sandy Combs,"February 24, 2019",5,I love this App I am a Tupperware Director and do a lot of business with my Consultants that I am not making profit from and this app allows us to pay each other without fees Thumbs up to PayPal,FINANCE,paypal mobile cash: send and request money fast,I love this App. I am a Tupperware Director and do a lot of business with my Consultants that I am not making profit from. and this app allows us to pay each other without fees. Thumbs up to PayPal!!,Everyone,194,3
314096,314096,690748,Duolingo: Learn Languages Free,A Google User,"March 27, 2019",5,this app is wonderful,EDUCATION,duolingo: learn languages free,this app is wonderful,Everyone,21,4
91598,91598,143790,YouTube Music - Stream Songs & Music Videos,Gagan Chohan,"February 24, 2019",2,no option to add songs to library only add support for lastfm and i will switch from Spotify,MUSIC_AND_AUDIO,youtube music - stream songs & music videos,"no option to add songs to library, only add support for lastfm and i will switch from Spotify",Teen,92,3
526188,526188,1531262,Kick the Buddy,ekta goel,"April 11, 2019",5,I like this game,GAME_ACTION,kick the buddy,I like this game,Teen,16,4
39360,39360,56864,Credit Karma,Ruth Pascal,"February 26, 2019",5,love it safe and user friendly,FINANCE,credit karma,love it! safe and user friendly.,Everyone,30,3
598981,598981,1942323,"Calm - Meditate, Sleep, Relax",puppylover J,"April 18, 2019",1,everything costed money nothing was free,HEALTH_AND_FITNESS,"calm - meditate, sleep, relax",everything costed money nothing was free!,Everyone,40,4
547574,547574,1656879,Pandora - Streaming Music & Podcasts,Donnie Morrison,"April 3, 2019",4,I dont really like the ads but other than that its a really great app,MUSIC_AND_AUDIO,pandora - streaming music & podcasts,I don't really like the ads but other than that it's a really great app,Teen,69,4
80541,80541,127194,Kick the Buddy,Khoba Banele,"March 4, 2019",4,this game helps me when i have stress but why in the world did thy have to put ads,GAME_ACTION,kick the buddy,this game helps me when i have stress but why in the world did thy have to put ads,Teen,82,3
340789,340789,763495,DisneyNOW – Episodes & Live TV,A Google User,"November 18, 2018",5,I love this app because u can play Disney quizney when ever u want and watch shows whenever u want I love this app,FAMILY,disneynow – episodes & live tv,I love this app because u can play Disney quizney when ever u want and watch shows whenever u want I love this app😀😁😃😆🤗😌,Everyone,114,4
79353,79353,124670,PUBG MOBILE,shresth Agarwal,"March 8, 2019",5,BUT PROBLEM with download when we download pubg it stops many times and every time get cancel PLEASE see this pubg team thanks,GAME_ACTION,pubg mobile,*BUT PROBLEM* with download when we download pubg it stops many times and every time get cancel. PLEASE see this pubg team. thanks.,Teen,126,3
367466,367466,839718,PUBG MOBILE,A Google User,"April 1, 2019",5,super game i love this game,GAME_ACTION,pubg mobile,super game i love this game,Teen,27,4
541477,541477,1624340,The PCH App,Min.Geraldine Anderson,"April 11, 2019",1,in hopes one day i will win after all i have been playing since i was 16 and now i am 61 still in hope that i can still win Geraldine A,LIFESTYLE,the pch app,in hopes one day i will win after all i have been playing since i was 16 and now i am 61 still in hope that i can still win Geraldine A,Everyone,135,4
354232,354232,796811,Bank of America Mobile Banking,A Google User,"March 27, 2019",5,very good App,FINANCE,bank of america mobile banking,very good App,Everyone,13,4
528855,528855,1541013,Sniper 3D Gun Shooter: Free Elite Shooting Games,Nagavasanthakumar Karyampudi,"April 12, 2019",5,good game but why your changa the image,GAME_ACTION,sniper 3d gun shooter: free elite shooting games,good game but why your changa the image,Mature 17+,39,4
182599,182599,287550,Fitbit,TJ H,"March 8, 2019",3,Cant see msgs on Charge 3 Sleep never tracked Heart rate always off,HEALTH_AND_FITNESS,fitbit,Cant see msgs on Charge 3. Sleep never tracked. Heart rate always off.,Everyone,67,3
622304,843353,2420047,Roku,M G,"April 25, 2019",5,Great interface being able to use Android also i a great idea thx,ENTERTAINMENT,roku,"Great interface, being able to use Android also i a great idea thx..",Teen,65,5
624456,845505,2426010,STARZ,Nicole Howe,"April 28, 2019",1,i cancelled twice still being charged,ENTERTAINMENT,starz,i cancelled twice still being charged,Mature 17+,37,5
242630,242630,447286,Roblox,Carolyn Speight,"March 24, 2019",3,i thank it should delod a little fashter,FAMILY,roblox,i thank it should delod a little fashter,Everyone 10+,40,3
